timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-01-03,BIIB,276.73,278.0,272.39,272.63,1090336.0,ALPACA
2023-01-04,BIIB,275.38,275.44,269.88,270.81,1088711.0,ALPACA
2023-01-05,BIIB,269.33,272.8,265.32,271.59,1193770.0,ALPACA
2023-01-06,BIIB,276.01,292.59,272.44,279.25,3729267.0,ALPACA
2023-01-09,BIIB,280.54,281.99,269.06,274.72,1715988.0,ALPACA
2023-01-10,BIIB,276.83,283.38,275.32,281.46,1379620.0,ALPACA
2023-01-11,BIIB,281.85,285.33,281.24,285.03,1386345.0,ALPACA
2023-01-12,BIIB,283.95,288.21,280.06,288.08,1218564.0,ALPACA
2023-01-13,BIIB,286.99,289.51,285.15,288.04,1007929.0,ALPACA
2023-01-17,BIIB,287.32,290.13,286.33,289.59,1167220.0,ALPACA
2023-01-18,BIIB,290.58,291.91,282.65,283.47,1322318.0,ALPACA
2023-01-19,BIIB,281.4,284.36,280.13,280.13,635713.0,ALPACA
2023-01-20,BIIB,282.36,286.4,280.28,285.77,1101517.0,ALPACA
2023-01-23,BIIB,285.97,292.31,285.52,291.93,1553088.0,ALPACA
2023-01-24,BIIB,291.93,293.34,289.33,291.88,911296.0,ALPACA
2023-01-25,BIIB,291.44,292.79,288.37,292.34,707467.0,ALPACA
2023-01-26,BIIB,292.34,293.01,289.67,291.92,557905.0,ALPACA
2023-01-27,BIIB,292.36,295.9,289.94,290.08,894286.0,ALPACA
2023-01-30,BIIB,287.44,290.08,284.38,285.94,619024.0,ALPACA
2023-01-31,BIIB,287.0,290.97,286.77,290.9,851929.0,ALPACA
2023-02-01,BIIB,289.57,293.23,286.13,291.6,755494.0,ALPACA
2023-02-02,BIIB,291.62,293.47,285.7,287.52,982900.0,ALPACA
2023-02-03,BIIB,288.57,291.1,282.52,283.63,789153.0,ALPACA
2023-02-06,BIIB,285.08,292.26,285.08,288.28,782811.0,ALPACA
2023-02-07,BIIB,286.5,292.42,285.1,291.43,802823.0,ALPACA
2023-02-08,BIIB,288.7,291.43,285.21,285.45,678670.0,ALPACA
2023-02-09,BIIB,286.11,292.17,286.11,287.0,857423.0,ALPACA
2023-02-10,BIIB,286.74,287.73,283.79,286.3,724920.0,ALPACA
2023-02-13,BIIB,284.45,290.76,282.31,290.46,761823.0,ALPACA
2023-02-14,BIIB,289.82,292.75,284.76,289.08,1049579.0,ALPACA
2023-02-15,BIIB,288.0,288.37,275.52,278.98,1590738.0,ALPACA
2023-02-16,BIIB,277.93,277.93,270.0,271.53,1511072.0,ALPACA
2023-02-17,BIIB,270.91,278.86,269.25,278.38,782925.0,ALPACA
2023-02-21,BIIB,277.44,277.75,271.68,271.93,1023464.0,ALPACA
2023-02-22,BIIB,272.37,275.25,271.63,272.55,760672.0,ALPACA
2023-02-23,BIIB,273.08,275.01,269.02,271.95,863216.0,ALPACA
