timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-01-03,JNPR,31.78,32.28,31.57,32.07,3012671.0,ALPACA
2023-01-04,JNPR,32.29,32.61,30.99,31.38,5146021.0,ALPACA
2023-01-05,JNPR,31.3,31.35,30.7,30.73,3017300.0,ALPACA
2023-01-06,JNPR,31.03,31.6,30.83,31.5,1998199.0,ALPACA
2023-01-09,JNPR,31.55,31.84,31.32,31.38,3330326.0,ALPACA
2023-01-10,JNPR,31.4,31.55,31.23,31.38,1836588.0,ALPACA
2023-01-11,JNPR,31.41,31.88,31.35,31.7,2162860.0,ALPACA
2023-01-12,JNPR,31.67,31.73,31.16,31.24,2318547.0,ALPACA
2023-01-13,JNPR,30.91,31.65,30.9,31.49,2282043.0,ALPACA
2023-01-17,JNPR,31.47,31.88,31.47,31.66,3945657.0,ALPACA
2023-01-18,JNPR,31.82,32.57,31.57,31.6,4580416.0,ALPACA
2023-01-19,JNPR,31.49,31.6,30.99,31.0,4344865.0,ALPACA
2023-01-20,JNPR,30.91,31.05,29.99,31.01,4397688.0,ALPACA
2023-01-23,JNPR,31.19,31.54,31.1,31.4,2257310.0,ALPACA
2023-01-24,JNPR,31.09,31.85,30.89,31.55,3294210.0,ALPACA
2023-01-25,JNPR,31.3,31.65,31.13,31.52,2678609.0,ALPACA
2023-01-26,JNPR,31.71,31.96,31.45,31.86,1932693.0,ALPACA
2023-01-27,JNPR,31.67,31.85,31.51,31.55,3202581.0,ALPACA
2023-01-30,JNPR,31.4,31.72,31.15,31.67,5230253.0,ALPACA
2023-01-31,JNPR,31.54,31.87,31.22,31.84,7327525.0,ALPACA
2023-02-01,JNPR,29.93,30.6,29.27,30.55,11328368.0,ALPACA
2023-02-02,JNPR,30.85,31.24,30.46,31.0,6784930.0,ALPACA
2023-02-03,JNPR,30.8,30.8,30.12,30.29,7508723.0,ALPACA
2023-02-06,JNPR,30.14,30.64,30.12,30.36,5089650.0,ALPACA
2023-02-07,JNPR,30.3,30.81,30.1,30.78,3499853.0,ALPACA
2023-02-08,JNPR,30.63,30.97,30.5,30.62,2299512.0,ALPACA
2023-02-09,JNPR,30.88,30.95,30.44,30.53,2837451.0,ALPACA
2023-02-10,JNPR,30.44,30.92,30.39,30.69,4707986.0,ALPACA
2023-02-13,JNPR,30.72,30.87,30.56,30.84,4636584.0,ALPACA
2023-02-14,JNPR,30.72,31.19,30.55,30.91,3296698.0,ALPACA
2023-02-15,JNPR,30.81,31.08,30.66,31.07,3779940.0,ALPACA
2023-02-16,JNPR,30.86,31.5,30.86,31.08,5005317.0,ALPACA
2023-02-17,JNPR,31.1,31.31,30.88,31.11,3102859.0,ALPACA
2023-02-21,JNPR,30.91,31.12,30.72,31.01,4027802.0,ALPACA
2023-02-22,JNPR,31.01,31.07,30.6,30.83,3540369.0,ALPACA
2023-02-23,JNPR,31.05,31.24,30.59,31.02,2756349.0,ALPACA
2023-02-24,JNPR,30.61,30.84,30.12,30.33,3109602.0,ALPACA
2023-02-27,JNPR,30.61,30.71,30.3,30.46,4270414.0,ALPACA
2023-02-28,JNPR,30.42,30.67,30.33,30.56,3460635.0,ALPACA
2023-03-01,JNPR,30.6,30.68,30.23,30.31,2452929.0,ALPACA
2023-03-02,JNPR,30.18,30.54,30.11,30.51,1786082.0,ALPACA
2023-03-03,JNPR,30.74,30.76,30.43,30.46,2634565.0,ALPACA
2023-03-06,JNPR,30.69,31.25,30.66,31.1,4554129.0,ALPACA
2023-03-07,JNPR,31.27,31.55,30.91,30.98,3719934.0,ALPACA
2023-03-08,JNPR,31.04,31.34,30.81,31.07,2829816.0,ALPACA
2023-03-09,JNPR,31.17,31.39,30.82,30.84,2204242.0,ALPACA
2023-03-10,JNPR,30.78,30.96,30.43,30.58,2988901.0,ALPACA
2023-03-13,JNPR,30.35,30.69,30.11,30.47,4091278.0,ALPACA
2023-03-14,JNPR,30.84,31.17,30.73,31.03,2771385.0,ALPACA
2023-03-15,JNPR,30.65,30.75,30.23,30.48,3791967.0,ALPACA
2023-03-16,JNPR,30.34,31.36,30.34,31.35,2946043.0,ALPACA
2023-03-17,JNPR,31.33,31.42,30.9,31.1,6529069.0,ALPACA
2023-03-20,JNPR,31.18,31.88,31.14,31.76,3938883.0,ALPACA
2023-03-21,JNPR,31.97,32.09,31.58,31.91,2820107.0,ALPACA
2023-03-22,JNPR,31.96,32.07,31.17,31.18,2923122.0,ALPACA
2023-03-23,JNPR,31.26,32.16,31.19,31.89,4798626.0,ALPACA
2023-03-24,JNPR,31.84,32.57,31.73,32.44,4037620.0,ALPACA
2023-03-27,JNPR,32.57,32.76,32.28,32.56,4921177.0,ALPACA
2023-03-28,JNPR,32.48,32.79,32.28,32.72,3132738.0,ALPACA
